Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
23	974	Ceratogymna subcylindricus	Black-and-white-casqued Hornbill	-999	-999.0	-999	-999.0	-999	-999	-999	326	4	298	3	-999	-999	50	2	46	2	-999	-999	151	4	121	3	-999.0	-999	243.0	3	232.0	2	-999.0	-999.0	2	-999	-999	-999	-999	24	
23	975	Ceratogymna cylindricus	Brown-cheeked Hornbill	-999	-999.0	-999	921.0	1	-999	-999	322	10	291	8	-999	-999	51	9	47	5	-999	-999	162	8	133	6	-999.0	-999	244.0	9	233.0	5	-999.0	-999.0	2	-999	-999	-999	-999	24	
23	977	Ceratogymna atrata	Black-casqued Hornbill	-999	1264.0	3	1059.0	3	-999	-999	395	27	354	34	-999	-999	53	22	47	34	-999	-999	186	22	145	30	-999.0	-999	306.0	23	270.0	30	-999.0	-999.0	1.5	44.7	-999	-999	-999	24, 31	
23	978	Ceratogymna elata	Yellow-casqued Hornbill	-999	2100.0	1	1750.0	2	-999	-999	402	22	362	22	-999	-999	56	20	50	18	-999	-999	212	18	165	17	-999.0	-999	309.0	19	272.0	21	-999.0	-999.0	-999	-999.0	-999	-999	-999	24	
24	979	Bucorvus abyssinicus	Abyssinian Ground-Hornbill	-999	4000.0	1	-999.0	-999	-999	-999	560	19	512	17	-999	-999	151	18	135	15	-999	-999	264	14	222	13	-999.0	-999	348.0	16	318.0	15	-999.0	-999.0	1.5	95.3	-999	-999	-999	24, 31	
24	980	Bucorvus leadbeateri	Southern Ground-Hornbill	-999	4358.0	5	3324.0	7	-999	-999	560	33	528	10	-999	-999	143	21	135	7	-999	-999	207	30	192	10	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	100.5	-999	-999	-999	24, 31	
25	981	Upupa epops	Eurasian Hoopoe	epops	66.9	9	65.5	6	-999	-999	151	23	146	12	-999	-999	23.3	16	21.7	13	-999	-999	50.2	46	45.1	39	-999.0	-999	103.0	14	101.0	10	-999.0	-999.0	4.4	4.4	-999	3	1	8, 31	
26	983	Phoeniculus purpureus	Green Woodhoopoe	-999	77.3	71	64.0	67	-999	-999	147	18	138	23	-999	-999	22.5	18	20.8	23	-999	-999	54.1	17	42.5	24	-999.0	-999	216.0	16	207.0	18	-999.0	-999.0	3.2	4	-999	-999	-999	24, 31	
26	984	Phoeniculus damarensis	Violet Woodhoopoe	-999	96.0	1	74.5	2	-999	-999	158	11	148	8	-999	-999	23.7	3	21.6	4	-999	-999	54	2	45.6	4	-999.0	-999	250.0	2	209.0	4	-999.0	-999.0	3	-999.0	-999	-999	-999	24	
26	985	Phoeniculus somaliensis	Black-billed Woodhoopoe	somaliensis	-999.0	-999	-999.0	-999	-999	-999	150	14	143	9	-999	-999	22.2	15	20.8	9	-999	-999	57.3	12	46.3	9	-999.0	-999	223.0	13	211.0	9	-999.0	-999.0	4	-999.0	-999	-999	-999	24	
26	986	Phoeniculus bollei	White-headed Woodhoopoe	-999	62.5	7	50.8	5	-999	-999	133	12	130	11	-999	-999	23	12	22.6	13	-999	-999	40.5	11	34.2	11	-999.0	-999	196.0	11	193.0	8	-999.0	-999.0	2	6.9	-999	-999	-999	24, 31	
26	987	Phoeniculus castaneiceps	Forest Woodhoopoe	-999	26.0	5	23.0	2	-999	-999	101	4	98.8	4	-999	-999	-999	-999	15.3	4	-999	-999	-999	-999	-999	-999	27	3	167.0	7	149.0	1	-999.0	-999.0	-999.0	-999	-999	-999	-999	24	
27	988	Rhinopomastus aterrimus	Black Scimitar-bill	-999	22.8	1	-999.0	-999	-999	-999	102	18	96.3	9	-999	-999	19.7	18	18.1	10	-999	-999	31.8	19	27.9	10	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	24	
27	989	Rhinopomastus cyanomelas	Common Scimitar-bill	-999	35.0	3	30.3	4	-999	-999	112	18	103	7	-999	-999	19	18	18.1	7	-999	-999	44.3	18	37.9	7	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.2	-999	-999	-999	24, 31	
27	990	Rhinopomastus minor	Abyssinian Scimitar-bill	-999	28.0	2	-999.0	-999	-999	-999	93.8	18	87	15	-999	-999	17.5	21	16.4	15	-999	-999	33.3	19	27.8	13	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.6	-999	-999	-999	24, 31	
28	991	Apaloderma narina	Narina Trogon	-999	61.6	8	60.4	7	-999	-999	132	17	132	12	-999	-999	-999	-999	-999	-999	15	2	19.5	17	19	12	-999.0	-999	158.0	17	161.0	12	-999.0	-999.0	2.6	7.5	-999	-999	-999	24, 31	
28	992	Apaloderma aequatoriale	Bare-cheeked Trogon	-999	-999.0	-999	-999.0	-999	-999	-999	120.5	33	120.5	9	-999	-999	15	6	15	2	-999	-999	17	6	16.5	2	-999.0	-999	142.5	33	145.5	9	-999.0	-999.0	2	7.7	-999	-999	-999	24, 31	
28	993	Apaloderma vittatum	Bar-tailed Trogon	-999	53.8	8	56.8	3	-999	-999	119	5	122	2	-999	-999	-999	-999	-999	-999	14.5	8	-999	-999	-999	-999	16.4	5	157.0	4	158.0	5	-999.0	-999.0	2.5	-999.0	-999	-999	-999	24	
28	997	Pharomachrus auriceps	Golden-headed Quetzal	-999	177.0	-999	151.0	-999	177	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
28	1003	Trogon melanurus	Black-tailed Trogon	-999	112.0	-999	-999.0	-999	115.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
28	1011	Trogon elegans	Elegant Trogon	-999	-999.0	-999	-999.0	-999	67.3	10	131.3	6	134.3	6	-999	-999	15.1	6	15.1	6	-999	-999	17.7	6	16.9	6	-999.0	-999	167.7	6	178.8	6	-999.0	-999.0	2.95	8.3	-999	-999	-999	7, 31	
29	1030	Coracias garrulus	European Roller	garrulus	146.0	13	148.0	4	-999	-999	203	10	203	6	-999	-999	24.4	18	24	18	-999	-999	42.5	14	42.5	11	-999.0	-999	119.0	15	117.0	11	-999.0	-999.0	4.5	15.5	-999	3	1	8, 24, 31	
29	1031	Coracias abyssinica	Abyssinian Roller	-999	-999.0	-999	-999.0	-999	119.8	2	160	15	160	10	-999	-999	22.6	14	21.6	10	-999	-999	42.2	13	38.7	10	-999.0	-999	128.0	6	134.0	7	-999.0	-999.0	4	11.5	-999	-999	-999	24, 31	
29	1032	Coracias caudata	Lilac-breasted Roller	-999	109.0	15	104.0	7	-999	-999	166	8	163	8	-999	-999	24	8	22	8	-999	-999	37	8	36.1	20	-999.0	-999	111.0	8	109.0	8	-999.0	-999.0	2.5	12	-999	-999	-999	24, 31	
29	1033	Coracias spatulata	Racket-tailed Roller	-999	111.0	1	-999.0	-999	-999	-999	170	12	165	10	-999	-999	22	4	22	4	-999	-999	36	8	33.2	5	-999.0	-999	139.0	10	141.5	5	-999.0	-999.0	-999.0	10.1	-999	-999	-999	24, 31	
29	1034	Coracias naevia	Rufous-crowned Roller	-999	168.0	7	168.0	4	-999	-999	184	7	178	7	-999	-999	23.4	7	23.1	7	-999	-999	44.2	7	42.2	7	-999.0	-999	132.0	7	129.0	7	-999.0	-999.0	3	15.5	-999	-999	-999	24, 31	
29	1037	Coracias cyanogaster	Blue-bellied Roller	-999	142.0	14	142.0	8	-999	-999	183	14	177	8	-999	-999	-999	-999	-999	-999	25	6	42.4	5	38	7	-999.0	-999	113.0	5	105.0	6	-999.0	-999.0	-999.0	12.3	-999	-999	-999	24, 31	
29	1038	Eurystomus glaucurus	Broad-billed Roller	-999	106.0	19	102.0	16	-999	-999	174	16	171	13	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	29	10	100.0	6	95.0	3	-999.0	-999.0	2.5	15	-999	-999	0	8, 20, 24, 31 	
29	1039	Eurystomus gularis	Blue-throated Roller	-999	92.2	12	98.1	8	-999	-999	157	18	152	13	-999	-999	-999	-999	-999	-999	15.3	6	26.4	5	26	5	-999.0	-999	95.0	5	93.0	5	-999.0	-999.0	2.5	12.2	-999	-999	-999	24, 31	
29	1040	Eurystomus orientalis	Dollarbird	pacificus	126.4	14	135.5	5	-999	-999	192.5	36	193.5	13	-999	-999	19.6	37	19.8	12	-999	-999	32.4	37	32.8	9	-999.0	-999	94.3	37	95.8	12	-999.0	-999.0	3.5	15.3	2	5	1	20, 31	
32	1050	Electron platyrhynchum	Broad-billed Motmot	-999	62.0	-999	62.0	-999	61.2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
32	1053	Baryphthengus martii	Rufous Motmot	-999	159.2	-999	155.7	-999	159.2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
34	1063	Alcedo atthis	Common Kingfisher	-999	40.9	41	43.8	38	-999	-999	78.3	51	78.2	63	-999	-999	10.2	12	10.2	23	-999	-999	44.6	24	42.9	33	-999.0	-999	36.2	18	37.4	18	-999.0	-999.0	6.5	4.3	-999	4	0	8, 24, 31	
34	1064	Alcedo semitorquata	Half-collared Kingfisher	-999	40.2	1	35.0	1	-999	-999	82.3	25	83.4	20	-999	-999	11.3	25	11.1	20	-999	-999	48.6	25	47.8	20	-999.0	-999	39.8	25	40.2	20	-999.0	-999.0	3.5	4.8	-999	-999	-999	24, 31	
34	1065	Alcedo quadribrachys	Shining Blue Kingfisher	-999	34.3	6	36.8	4	-999	-999	79.1	15	79.6	8	-999	-999	10.5	15	10.4	8	-999	-999	48.3	15	47.2	8	-999.0	-999	35.5	15	36.6	8	-999.0	-999.0	5.5	4.4	-999	-999	-999	24, 31	
34	1067	Alcedo azurea	Azure Kingfisher	azurea	33.4	21	34.3	13	-999	-999	76.5	30	76.6	17	-999	-999	10.5	24	10.6	17	-999	-999	50.2	29	46.9	18	-999.0	-999	36.1	30	36.2	18	-999.0	-999.0	5.6	4.4	-999	4	1	20, 31	
34	1072	Alcedo cristata	Malachite Kingfisher	-999	-999.0	-999	-999.0	-999	14.8	-999	55.7	22	56.4	18	-999	-999	9	22	9.1	18	-999	-999	33.5	22	33.2	18	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.4	-999	-999	-999	24, 31	
34	1076	Alcedo leucogaster	White-bellied Kingfisher	-999	14.5	12	14.7	14	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	9.3	-999	29.6	12	32.2	14	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	-999	-999	-999	24	
34	1078	Alcedo pusilla	Little Kingfisher	halli	15.0	-999	14.0	-999	-999	-999	54.6	5	54	2	-999	-999	8.9	5	8.85	2	-999	-999	31.2	5	32.45	2	-999.0	-999	23.8	5	24.5	2	-999.0	-999.0	4.5	-999	-999	-999	-999	20	
34	1085	Ispidina picta	African Pygmy-Kingfisher	-999	-999.0	-999	-999.0	-999	14.6	67	53.8	15	54.5	17	-999	-999	8.4	15	8.5	17	-999	-999	26.7	15	26.6	17	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	2	-999	-999	-999	24, 31	
34	1086	Ispidina lecontei	Dwarf Kingfisher	-999	10.0	24	10.6	10	-999	-999	47.6	20	48.8	16	-999	-999	8.1	20	8.4	16	-999	-999	27.5	20	27.4	16	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	-999	-999	-999	24	
35	1088	Dacelo novaeguineae	Laughing Kookaburra	-999	307.2	30	352.1	22	-999	-999	212.7	44	218.7	31	-999	-999	26.8	44	27.5	32	-999	-999	68.5	43	69.2	32	-999.0	-999	158.0	51	159.0	35	-999.0	-999.0	2.92	30.4	2	3	2	1, 20, 31	
35	1089	Dacelo leachii	Blue-winged Kookaburra	leachii	283.9	21	334.5	13	-999	-999	194.1	46	198.9	41	-999	-999	26.9	49	28.2	41	-999	-999	77.4	48	81.1	40	-999.0	-999	124.0	22	123.0	10	-999.0	-999.0	2.58	33	2	3	2	1, 20, 31	
35	1098	Halcyon badia	Chocolate-backed Kingfisher	-999	58.0	5	57.9	8	-999	-999	-999	-999	-999	-999	91.2	13	-999	-999	-999	-999	13.5	3	-999	-999	-999	-999	44.2	5	-999.0	-999	-999.0	-999	55.2	5	2.5	9.4	-999	-999	-999	24, 31	
35	1102	Halcyon leucocephala	Grey-headed Kingfisher	hyacinthina	41.7	20	46.0	6	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	59.8	12	59.6	10	-999.0	-999.0	3.8	6.1	-999	3	1	8, 24, 31	
35	1103	Halcyon senegalensis	Woodland Kingfisher	-999	53.1	15	59.7	3	-999	-999	105	20	105	10	-999	-999	14.4	20	14.7	10	-999	-999	46	20	44.8	10	-999.0	-999	64.5	20	63.7	10	-999.0	-999.0	3	8.4	-999	-999	-999	24, 31	
35	1104	Halcyon senegaloides	Mangrove Kingfisher	-999	61.0	3	63.0	2	-999	-999	103	20	104	11	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	60.3	20	61.5	11	-999.0	-999.0	3	-999	-999	-999	-999	24	
35	1105	Halcyon malimbica	Blue-breasted Kingfisher	malimbica	82.8	26	83.4	16	-999	-999	115	26	116	17	-999	-999	-999	-999	-999	-999	17.4	-999	53.3	26	54.6	17	-999.0	-999	75.9	26	75.6	17	-999.0	-999.0	3	11.1	-999	-999	-999	24, 31	
35	1106	Halcyon albiventris	Brown-hooded Kingfisher	-999	63.8	5	65.0	8	-999	-999	106.5	16	107	11	-999	-999	16.5	16	16.6	11	-999	-999	50.2	16	48.4	11	-999.0	-999	66.2	16	66.0	11	-999.0	-999.0	4.2	9.2	-999	-999	-999	24, 31	
35	1107	Halcyon chelicuti	Striped Kingfisher	-999	36.0	13	39.6	8	-999	-999	79.5	-999	79.9	-999	-999	-999	-999	-999	-999	-999	12.85	-999	33.4	-999	33	-999	-999.0	-999	41.8	-999	41.7	-999	-999.0	-999.0	4	5.7	-999	-999	-999	24, 31	
35	1112	Todirhamphus macleayii	Forest Kingfisher	macleayii	37.4	16	37.2	16	-999	-999	87.9	21	88.2	17	-999	-999	13.4	21	13.3	16	-999	-999	39.9	21	39.7	15	-999.0	-999	57.3	21	57.1	17	-999.0	-999.0	4.28	6.2	2	1	1	20, 31	
35	1116	Todirhamphus pyrrhopygia	Red-backed Kingfisher	-999	50.4	12	53.6	5	-999	-999	101.7	36	101	17	-999	-999	15.1	36	14.9	17	-999	-999	42.9	36	42.7	17	-999.0	-999	69.7	36	68.8	16	-999.0	-999.0	4	6.9	-999	1	1	20, 31	
35	1120	Todirhamphus chloris	Collared Kingfisher	sordidus	70.5	10	74.7	12	-999	-999	105.3	26	105.3	16	-999	-999	17.8	26	17.6	16	-999	-999	56.1	25	55.6	16	-999.0	-999	70.9	26	70.4	16	-999.0	-999.0	3.15	12	2	4	2	20, 31	
35	1124	Todirhamphus sanctus	Sacred Kingfisher	sanctus	45.1	71	45.9	31	-999	-999	92.8	42	92.2	17	-999	-999	14.1	49	14.3	38	-999	-999	41.6	51	42.8	36	-999.0	-999	59.7	51	59.8	39	-999.0	-999.0	4.27	7	2	3	1	1, 20, 31	
35	1138	Syma torotoro	Yellow-billed Kingfisher	flavirostris	42.5	1	38.8	2	-999	-999	78.6	13	77.2	13	-999	-999	14.5	13	14.8	13	-999	-999	39.1	13	39.5	13	-999.0	-999	59.8	13	60.5	12	-999.0	-999.0	3.5	-999	-999	1	1	20	
35	1147	Tanysiptera sylvia	Buff-breasted Paradise-Kingfisher	sylvia	49.4	13	50.3	5	-999	-999	98.5	52	98.1	33	-999	-999	15.8	51	15.4	34	-999	-999	35.9	51	35	32	-999.0	-999	203.2	5	147.5	6	-999.0	-999.0	2.99	-999	2	-999	1	1, 20	
36	1148	Megaceryle maxima	Giant Kingfisher	-999	350.0	48	377.0	58	-999	-999	205	47	207	51	-999	-999	-999	-999	-999	-999	-999	-999	90	15	93	32	-999.0	-999	115.0	9	90.0	15	-999.0	-999.0	3.5	30.6	-999	-999	-999	24, 31	
36	1150	Megaceryle alcyon	Belted Kingfisher	-999	143.6	8	151.6	6	-999	-999	156.3	19	158.6	28	-999	-999	11.9	19	11.8	11	-999	-999	51.8	36	53	21	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	13.5	2	-999	-999	1, 7, 31	
36	1152	Ceryle rudis	Pied Kingfisher	-999	82.4	-999	86.4	-999	77	-999	140	-999	141	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	70.0	10	74.0	10	-999.0	-999.0	5	8.1	2	3	0	1, 6, 8, 24, 31	
36	1154	Chloroceryle americana	Green Kingfisher	-999	30.3	8	33.8	5	-999	-999	80.1	24	82.9	20	-999	-999	9.9	24	10.3	20	-999	-999	48.3	24	47.9	20	-999.0	-999	55.7	24	57.4	20	-999.0	-999.0	5	4.3	2	-999	1	1, 7, 31	
37	1160	Merops gularis	Black Bee-eater	-999	31.2	13	30.0	3	-999	-999	92.6	21	91.3	15	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	38.6	17	67.7	21	69.8	15	-999.0	-999.0	2	4.66	-999	-999	-999	24, 31	
37	1161	Merops muelleri	Blue-headed Bee-eater	mentalis	22.4	17	22.9	7	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	75.3	7	2	-999	-999	-999	-999	24	
37	1162	Merops bulocki	Red-throated Bee-eater	-999	26.0	23	28.0	16	-999	-999	-999	-999	-999	-999	100	20	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	38.1	15	-999.0	-999	-999.0	-999	88	20	3	3.15	-999	-999	-999	24, 31	
37	1163	Merops bullockoides	White-fronted Bee-eater	-999	35.8	5	33.6	8	-999	-999	-999	-999	-999	-999	113	15	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	40.3	15	-999.0	-999	-999.0	-999	93	15	3	4.37	-999	-999	-999	24, 31	
37	1164	Merops pusillus	Little Bee-eater	-999	-999.0	-999	-999.0	-999	14.6	500	-999	-999	-999	-999	80.1	265	-999	-999	-999	-999	-999	-999	29	10	28.6	10	-999	-999	-999.0	-999	-999.0	-999	65	35	4.4	2.57	-999	-999	-999	24, 31	
37	1165	Merops variegatus	Blue-breasted Bee-eater	-999	21.5	4	21.0	3	-999	-999	88.2	20	85	10	-999	-999	-999	-999	-999	-999	-999	-999	33.5	10	32.8	10	-999	-999	-999.0	-999	-999.0	-999	68.4	15	3	4.3	-999	-999	-999	24, 31	
37	1166	Merops oreobates	Cinnamon-chested Bee-eater	-999	26.1	16	22.0	6	-999	-999	-999	-999	-999	-999	102	10	-999	-999	-999	-999	-999	-999	45.2	5	44.2	5	-999	-999	-999.0	-999	-999.0	-999	87	10	2	-999	-999	-999	-999	24	
37	1167	Merops hirundineus	Swallow-tailed Bee-eater	-999	20.4	17	19.8	9	-999	-999	-999	-999	-999	-999	95.1	76	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	33.3	74	102.5	10	101.5	10	-999.0	-999.0	3	3.55	-999	-999	-999	24, 31	
37	1168	Merops breweri	Black-headed Bee-eater	-999	54.0	1	-999.0	-999	-999	-999	-999	-999	-999	-999	120	31	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	49	6	-999.0	-999	-999.0	-999	113	6	2.5	7.6	-999	-999	-999	24, 31	
37	1169	Merops revoilii	Somali Bee-eater	-999	-999.0	-999	-999.0	-999	13.1	1	-999	-999	-999	-999	76.5	8	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	31.8	8	-999.0	-999	-999.0	-999	65.4	8	-999.0	-999	-999	-999	-999	24	
37	1170	Merops albicollis	White-throated Bee-eater	-999	-999.0	-999	-999.0	-999	22.9	14	100	15	94	15	-999	-999	-999	-999	-999	-999	-999	-999	33	15	31.3	15	-999	-999	73.6	15	68.9	15	-999.0	-999.0	6	-999	-999	-999	-999	24	
37	1171	Merops orientalis	Little Green Bee-eater	-999	-999.0	-999	-999.0	-999	18	7	93.6	20	91.4	22	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	30.5	52	71.2	19	70.4	24	-999.0	-999.0	5	3.11	-999	3	2	8, 24, 31 	
37	1172	Merops boehmi	Boehm's Bee-eater	-999	-999.0	-999	-999.0	-999	16.6	50	80.8	21	79.3	17	-999	-999	-999	-999	-999	-999	-999	-999	31	17	30.7	14	-999	-999	-999.0	-999	-999.0	-999	65.7	93	3	2.3	-999	-999	-999	24, 31	
37	1174	Merops persicus	Blue-cheeked Bee-eater	-999	-999.0	-999	-999.0	-999	49.4	18	155	20	148	20	-999	-999	-999	-999	-999	-999	-999	-999	46.2	20	45.7	20	-999	-999	88.2	-999	86.5	-999	-999.0	-999.0	6	-999	-999	-999	-999	24	
37	1175	Merops superciliosus	Madagascar Bee-eater	-999	-999.0	-999	-999.0	-999	43.4	15	135	10	130	10	-999	-999	-999	-999	-999	-999	-999	-999	47.1	10	45.2	10	-999	-999	82.0	10	80.5	10	-999.0	-999.0	2.5	6.2	-999	1	-999	8, 24, 31 	
37	1177	Merops ornatus	Rainbow Bee-eater	-999	29.8	11	26.1	5	-999	-999	111.3	78	108.4	46	-999	-999	11.4	73	11.5	42	-999	-999	38.7	76	36.7	44	-999	-999	79.7	11	78.9	14	-999.0	-999.0	4.66	4.1	2	3	1	1, 20, 31	
37	1178	Merops apiaster	European Bee-eater	-999	55.8	93	54.4	97	-999	-999	152	30	146	18	-999	-999	12.8	25	12.6	15	-999	-999	43.1	26	41.2	17	-999	-999	89.4	10	84.7	10	-999.0	-999.0	5.7	6.5	2	3	0	1, 8, 24, 31	
37	1180	Merops malimbicus	Rosy Bee-eater	-999	-999.0	-999	-999.0	-999	-999	-999	137	10	132	8	-999	-999	-999	-999	-999	-999	-999	-999	43	10	42.3	8	-999	-999	78.0	10	77.5	8	-999.0	-999.0	2	6	-999	-999	-999	24, 31	
37	1181	Merops nubicus	Northern Carmine Bee-eater	-999	-999.0	-999	-999.0	-999	54.4	105	149	25	144	25	-999	-999	-999	-999	-999	-999	-999	-999	41.9	15	39.9	-999	-999	-999	98.0	25	95.5	25	-999.0	-999.0	3.5	5.8	-999	-999	-999	24, 31	
38	1183	Colius striatus	Speckled Mousebird	-999	54.0	113	55.5	92	-999	-999	93	86	94	53	-999	-999	-999	-999	-999	-999	22	14	-999	-999	-999	-999	13.3	39	199.0	39	195.0	28	-999.0	-999.0	2.6	3.4	2	-999	-999	1, 24, 31	
38	1184	Colius leucocephalus	White-headed Mousebird	-999	37.8	8	34.0	4	-999	-999	87.2	27	86.3	19	-999	-999	20.75	22	20.25	19	-999	-999	-999	-999	-999	-999	-999	-999	213.5	25	198.0	19	-999.0	-999.0	-999.0	-999	-999.0	-999	-999	24	
38	1185	Colius castanotus	Red-backed Mousebird	-999	-999.0	-999	-999.0	-999	62.2	5	99.3	34	99.1	35	-999	-999	23	22	22.8	19	-999	-999	-999	-999	-999	-999	-999	-999	223.0	30	220.0	30	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	24	
38	1186	Colius colius	White-backed Mousebird	-999	-999.0	-999	-999.0	-999	41.3	76	-999	-999	-999	-999	90	13	-999	-999	-999	-999	18.9	13	-999	-999	-999	-999	12.7	13	-999.0	-999	-999.0	-999	211	13	3.1	2.7	-999	-999	-999	24, 31	
38	1187	Urocolius macrourus	Blue-naped Mousebird	pulcher	50.9	9	48.9	7	-999	-999	91	110	89.5	70	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	246.5	-999	226.0	-999	-999.0	-999.0	2.5	-999	-999	-999	-999	24	
38	1188	Urocolius indicus	Red-faced Mousebird	-999	-999.0	-999	-999.0	-999	55.9	253	94.9	13	92	5	-999	-999	20.2	10	20.1	5	-999	-999	-999	-999	-999	-999	13.9	14	215.0	10	203.0	5	-999.0	-999.0	2.6	-999	-999	-999	-999	24	
39	1189	Oxylophus jacobinus	Pied Cuckoo	-999	71.0	12	76.0	10	-999	-999	156	40	153	20	-999	-999	-999	-999	-999	-999	24.5	20	-999	-999	-999	-999	22.5	20	182.0	32	178.0	20	-999.0	-999.0	3.5	5.1	-999	4	1	24, 31	
39	1190	Oxylophus levaillantii	Levaillant's Cuckoo	-999	123.0	5	122.0	8	-999	-999	180	30	178	30	-999	-999	-999	-999	-999	-999	27	20	-999	-999	-999	-999	25.8	20	226.0	30	223.0	30	-999.0	-999.0	2	5.6	-999	2	1	24, 31	
39	1192	Clamator glandarius	Great Spotted Cuckoo	-999	169.0	6	138.0	-999	-999	-999	209	8	199	6	-999	-999	35.4	14	33.8	10	-999	-999	30.9	17	30.3	17	-999	-999	206.0	14	193.0	13	-999.0	-999.0	4.8	9.85	-999	2	1	8, 24, 31	
39	1193	Pachycoccyx audeberti	Thick-billed Cuckoo	-999	92.0	1	115.0	4	-999	-999	225	33	224	18	-999	-999	-999	-999	-999	-999	26	10	28.8	18	28.7	10	-999.0	-999	183.0	30	180.0	19	-999.0	-999.0	1.1	2.2	-999	1	1	24, 31	
39	1199	Cuculus solitarius	Red-chested Cuckoo	-999	75.3	15	71.6	5	-999	-999	177	25	176	13	-999	-999	-999	-999	-999	-999	16.3	27	-999	-999	-999	-999	21.3	28	148.0	24	148.0	12	-999.0	-999.0	-999.0	3.22	-999	1	1	24, 31	
39	1200	Cuculus clamosus	Black Cuckoo	-999	85.0	9	87.4	6	-999	-999	173	34	174	13	-999	-999	-999	-999	-999	-999	16.3	22	23	30	22.8	12	-999.0	-999	145.0	29	146.0	13	-999.0	-999.0	-999.0	4.1	-999	1	1	24, 31	
39	1202	Cuculus canorus	Common Cuckoo	-999	117.0	84	106.0	52	-999	-999	221	52	210	35	-999	-999	-999	-999	-999	-999	-999	-999	27.7	44	26.8	32	-999	-999	177.0	48	167.0	33	-999.0	-999.0	9.2	3.22	-999	3	1	8, 31	
39	1203	Cuculus gularis	African Cuckoo	-999	104.0	6	97.5	2	-999	-999	213	15	210	10	-999	-999	-999	-999	-999	-999	20	15	-999	-999	-999	-999	23.4	20	160.0	15	155.0	10	-999.0	-999.0	-999.0	3.3	-999	-999	1	24, 31	
39	1204	Cuculus saturatus	Oriental Cuckoo	-999	116.0	11	77.0	6	-999	-999	210	19	198	7	-999	-999	20.7	17	20.3	12	-999	-999	27.7	27	26.3	26	-999	-999	159.8	11	149.7	11	-999.0	-999.0	-999.0	2.2	-999	3	0	8, 20, 31	
